true,pred
5.05,6.066906324828404
7.22,5.794542074017894
4.83,5.5788718528694154
7.7,5.689907856020543
5.86,7.5290655638196995
4.69,5.427881274630276
5.15,5.007414710944292
5.17,4.750258229315827
5.13,4.789006869070713
5.77,6.328587601425665
4.7,5.395602541615187
5.1,5.258326967956461
5.04,4.860676243257248
5.59,5.1542071226952935
11.32,7.228511933376551
7.67,5.911821467721263
5.08,5.442890327964353
4.82,5.1222854674746765
4.95,5.037540688461973
6.99,5.62603499890498
4.67,4.775508983321912
5.0,5.264734390147398
5.48,4.971684995479363
5.72,5.498298817155781
4.99,5.60507875171914
5.44,5.084730703985151
4.82,4.887080803590591
4.94,4.85440252434469
4.5,4.939016436050831
5.33,6.398199789687803
5.16,6.367228609808927
5.94,5.739542665247228
5.36,5.517212207991134
4.58,4.755241758667738
4.72,4.964602202109345
6.16,4.948010452691185
4.77,4.939227992638068
4.36,4.954014492887251
5.08,6.432711031073294
6.41,5.387626740455281
4.45,6.223530935957818
5.86,5.338396105721656
5.24,5.3449013135669725
5.25,5.902074906331235
4.19,5.131553463988673
6.69,7.272819148852585
5.2,6.091481069045812
5.5,5.213505801211446
5.4,5.256280784532078
4.53,4.7308054480711785
4.8,5.113738788891604
5.32,5.198192872335536
7.33,5.516099802105953
5.47,5.898900671195278
4.8,5.267582943097447
5.49,4.936012290433147
5.31,5.771319486009745
5.32,5.973499520030658
5.41,5.514341358010236
5.69,5.152165190654639
7.22,5.286217812202945
4.89,6.457128512589526
6.25,5.364903426193621
4.91,6.295940898882344
5.14,5.424815532052019
6.64,5.3080188411909734
5.66,6.043231589305308
4.99,5.3593133662426515
5.38,6.811151159028044
5.65,5.815856285539297
5.69,6.397373274327058
4.3,5.178691058328319
5.31,5.706366310790668
5.01,5.055876137818239
7.88,6.016711133167686
5.13,6.65373968485557
5.61,6.5498642473442965
4.94,4.731696275118444
5.18,5.013824227474717
5.99,4.95192408545907
5.38,6.999174881234566
4.75,6.034772730598943
5.64,5.805967980815175
4.72,5.534885015548078
6.6,7.043006869945746
5.8,6.761466035054452
5.74,6.00621956675157
5.64,5.774938398372054
5.75,5.852959716058769
5.01,5.028833893763103
5.38,5.8624261294371305
4.36,5.4381195591633755
8.8,6.124316689617966
5.87,5.791368104316875
5.33,5.425364863060717
5.41,5.570966236618642
7.19,7.635389134054795
5.21,5.578480113995025
5.65,6.908189601228896
7.12,5.151903456249507
5.57,7.427327040268117
5.59,6.237946585067002
5.82,6.396701281411144
7.0,6.283508578643121
10.79,6.6632181297445205
13.51,6.856937504406061
11.8,6.421850040469833
4.5,5.611242908468284
10.52,6.776452497934248
5.19,5.322839466560625
5.31,5.077531393820396
7.14,4.797616757434796
5.58,6.392550591773627
5.22,7.4615801918935025
5.0,5.49881132293831
5.5,5.589043222314702
4.66,5.051579190483057
5.02,5.026295388160034
5.32,5.817146167498451
4.7,5.002125097101185
5.6,5.386183553784811
4.78,4.865077314002142
6.53,7.058810962996586
4.59,4.983767727702321
6.39,5.243294903368316
5.16,5.306895869913539
5.37,5.162394162760153
4.69,6.462854137519709
4.58,4.741696124974893
5.74,5.240180940268895
9.46,6.3099542927518275
5.1,5.95802640397256
6.13,4.974826752487635
5.1,5.479604441079186
4.8,5.173715049307898
4.79,4.984969421128441
4.9,5.046465412554313
5.76,5.52964951058286
13.19,6.889303084627238
4.57,5.2366558806667225
5.41,5.688502953814282
5.04,5.178548432650816
5.65,5.434662043547003
5.02,5.610589941260018
5.43,5.906394519450679
5.02,4.904897588623401
6.04,5.061641801416806
5.06,5.22389806570596
4.55,5.297774839561072
5.2,5.043231761048793
4.61,4.989473854699746
5.23,5.022488474675154
5.64,6.438466765742852
9.07,7.779970245195524
5.09,5.38595038356592
5.22,5.247153495658028
5.11,5.389084120872833
6.06,5.719241540327014
6.05,4.685549823391155
4.65,4.9953336872177445
4.77,4.750932455429154
4.79,5.1170463274514075
5.61,6.811250130214219
5.18,5.314550871451542
5.25,5.009102862597209
4.85,5.161489312660976
5.28,4.742688673943504
4.6,4.991407763210344
5.69,5.353666069889967
4.87,5.08460899413511
6.4,7.114031870573123
5.09,4.730006131854391
4.69,5.080066076172119
4.92,4.825464018180396
5.09,5.163143781742624
6.87,6.634736118811503
5.12,5.267383359308687
4.82,4.658262277095925
5.75,4.8185082701709545
5.4,5.478173752480303
5.5,5.828197054466296
5.65,5.449916258533138
6.19,5.81518730511708
5.13,5.006182570597436
5.92,6.165214524347797
5.93,5.057822702707324
4.6,4.851021973508671
5.76,5.847507827762871
14.13,7.460855178560584
4.94,5.195045296208987
9.41,6.858447033678753
5.56,5.537670243864126
5.32,5.849745907070552
5.15,5.01404060978806
5.29,5.442722956613785
4.87,4.896454680937697
4.99,5.051357848875503
4.9,5.041773368363692
5.84,4.9541384909901245
5.22,5.087723056285944
4.73,5.103414225204371
5.24,5.207575447311033
5.35,4.985359103650633
5.21,4.93181625410965
5.83,5.4336133704558796
5.39,5.282197771277691
4.88,5.559911659605437
5.41,5.122673179067664
4.5,4.9694755728874505
4.94,5.205554528100254
4.9,5.185852073687298
4.89,5.059826681745598
6.86,6.3210491070895864
5.7,5.055499319841552
4.37,5.354217224748264
4.81,4.796431452421214
5.24,5.475170823461039
5.94,5.279494880934332
5.29,5.276144654370448
4.91,5.841942958219862
5.09,5.3318147483265115
5.33,4.990406850349475
6.56,5.412264211273792
5.4,5.1047552598827135
5.56,6.244257135794751
5.03,5.169917798116925
4.74,5.2937090413427175
6.28,5.493068418975419
5.35,4.8713963853413915
8.31,6.982249395820288
5.08,4.847840682926936
5.07,5.108200062032439
9.37,7.330160632240629
6.45,6.050377692554261
5.16,5.722127674071505
7.76,6.833388098855695
5.76,5.436619920069075
5.6,6.495077957302461
4.83,5.034505628020738
4.39,5.952739746213693
6.07,6.841530313798774
5.26,5.625998738371691
4.87,4.929746802505968
5.36,5.239615639727109
8.67,6.070238441041639
4.54,5.133333571202294
5.15,6.113111882102408
4.77,5.136164400936996
13.11,7.286669106045869
5.69,5.683027980574477
4.72,4.857672729323597
5.26,4.97214648462749
5.2,5.4412522027511345
5.67,6.865367380284014
5.75,6.2260113186963855
5.23,5.561401337930016
7.66,5.512884709630056
5.4,5.300378500889472
5.72,5.675191451272269
5.3,5.5942969015708295
4.92,5.602728483163596
5.17,4.879775285163805
5.25,5.500096054908736
4.76,4.879199064755028
5.01,5.039942039105445
5.87,5.2938675351544555
4.95,4.793570453356188
5.09,5.402701821275394
5.23,5.719417541476867
5.11,4.6907896840682
5.14,5.168236936159172
4.93,4.949036730474225
10.21,6.280170803049564
4.3,5.210181454513537
4.74,4.809995762583316
5.27,5.305769235917715
5.1,4.6911009433401505
4.57,5.291578872716825
4.85,4.982246091172981
4.55,4.788130176830647
4.31,4.806191490206703
5.05,4.879976335625867
4.28,5.842938698268104
5.0,5.607307292079325
5.89,6.476176054625559
6.84,5.419645132702262
4.99,5.434099142390581
4.96,5.062100653255326
5.01,5.461852370424852
5.55,5.878384884202127
5.07,4.950939310832621
6.1,5.968120591556094
6.05,6.4442842585838624
5.3,6.024698885631103
5.11,5.375873030114866
5.02,5.708184805689018
5.51,6.31772563449657
5.18,5.131312594577058
4.9,5.608775491859326
13.98,6.141326311282945
5.73,5.470079255780859
4.89,5.153080398107053
4.57,5.090587499888625
4.93,5.410600638288881
11.41,7.810569510044221
4.5,7.388737517022848
4.58,5.56481762505101
5.46,5.5839207024229305
5.91,6.986347909930416
6.46,5.228844317363852
4.87,6.050489021946071
5.47,6.101226136732561
5.58,7.351117975650576
4.95,5.370221825669015
4.88,7.016884542354563
5.98,5.328605206159551
5.14,6.738466582606235
5.18,6.392487561115739
5.49,5.863246325787235
4.94,5.521436682326522
5.55,6.637560394176786
5.87,6.917069170166818
5.73,5.517402706731439
5.55,6.810420620909298
5.93,6.0318770862853075
4.97,5.274686821323381
6.62,6.2949070905772295
6.53,5.2264338037678195
4.93,5.329278330223578
4.58,5.176637944711187
5.33,5.242900796075482
7.44,5.020047037052491
5.44,5.570671777995641
5.14,5.706248476951991
5.31,5.202719782444869
5.03,6.956901207333887
4.99,4.6723990720574875
5.11,6.451973681657325
5.08,5.111128957675083
5.61,5.016096129891087
4.54,5.1245815949536455
4.5,4.935138971975818
5.86,5.158134377930347
5.26,5.1323799715160945
6.0,5.14873228277861
5.34,5.649494056973302
5.04,5.009730913022069
4.58,5.856940649603949
5.71,6.894382254589268
6.34,4.781720679060006
4.93,4.927433736655444
4.49,5.185667703281705
4.98,5.11599128605238
5.31,5.268346889018231
5.03,5.121309238285983
5.8,5.382028461285201
4.94,5.0855964173865225
5.38,5.04594709384319
5.18,5.462641989151466
4.59,5.0262502469797425
5.27,5.822452173161193
4.75,4.736304419304235
4.88,4.962331569892707
5.95,6.89257816591705
4.46,4.867641249961918
5.33,4.777387951510311
5.85,5.591933755236669
11.92,7.383969612910179
5.43,7.115491873061614
4.88,5.681738923363372
5.08,4.976700799966752
5.41,5.061495726396087
4.6,5.217796791542004
4.68,5.160228285156148
4.86,4.943512377777065
5.84,6.091627956603788
6.22,5.611834381941799
8.74,8.20353346616498
5.73,5.9203513595691275
5.68,6.358227700193932
5.28,5.27977614848569
5.91,5.362089783442749
9.38,6.287424851255605
5.35,5.691596805027225
5.6,5.19299405165431
4.99,6.12576898507646
5.34,6.24613625946388
5.57,5.8040515330462075
5.68,5.448624968181953
7.69,6.705443285526025
9.74,7.0653207125245014
5.25,6.595310052363627
6.7,7.794448705500354
6.68,5.287294393382294
4.97,5.878692149502006
5.26,5.463077948102441
6.37,6.468865896405715
4.84,5.270530022968681
4.27,5.788280465045796
4.48,4.974333422659464
5.54,5.384627524523438
4.45,4.946166845049626
6.85,6.18254722346365
7.43,5.748058742064635
6.29,5.819990094326465
5.56,5.35788539328741
5.27,5.307496509610404
4.65,5.763743612517456
4.81,5.031070755177749
4.81,4.9367382399275535
5.22,5.672500411111151
5.17,5.6327879744752885
5.06,5.658091269308211
4.87,6.0338462772939385
5.04,5.463355339062351
5.14,5.2760043063027044
5.15,5.039420793916129
4.61,5.8236505440357575
4.66,5.320403679905277
4.86,5.603707347904171
7.11,5.270923600773636
6.31,5.667446273467727
5.79,4.923855069268934
4.91,6.062404609709907
4.8,5.039665096767172
4.59,5.1171534141136386
5.06,5.063518465606448
5.53,5.116025810332657
5.03,5.467249351026131
5.01,5.5490164077359125
5.31,5.152339285951498
5.22,5.233509574232271
4.83,4.7868619847469995
5.2,5.239569643071138
4.78,5.144485679738381
4.89,4.866678659197491
4.99,5.244035153600937
5.37,5.741084435237762
5.2,4.898081849705732
6.3,4.928612254822607
5.08,5.533792107989582
5.36,6.00146425367215
5.29,6.027931558995705
4.8,5.667476325148159
4.36,5.193199692754778
4.52,5.592254276529451
5.45,5.8977436408895745
6.36,5.913395293153851
5.83,5.5367799905338115
5.14,5.736160967436258
4.95,4.864926594700201
5.1,5.562904725741106
4.7,4.812161860779362
4.98,4.996105407723176
4.84,5.034142451812156
4.84,5.255384022359094
4.97,5.018969252672701
4.38,5.081459777596422
5.25,4.918984598348238
4.5,5.132996310989652
5.09,5.703358411013793
7.2,5.615288341502321
5.83,5.694723349075113
5.14,5.197604757202335
4.54,4.9891514173339955
5.32,5.6391014303219995
5.12,5.16744678982823
11.46,7.290460241433994
5.64,5.378434480099062
5.38,5.932682772591854
5.76,5.547732215892045
5.47,5.927367037079123
5.69,5.584610959944632
6.49,5.220541904648142
5.15,6.16442985332348
5.83,6.839676743511094
5.22,5.395981248196087
5.49,5.185856723030439
8.49,6.317168189807277
5.03,5.055798388794889
5.36,6.204732738313919
4.92,4.91029467290119
5.02,5.515052466938237
4.49,5.08146255608303
5.95,5.376404604923018
4.78,6.049101851757274
5.62,4.970704182041476
6.49,5.446072437672505
5.01,5.838937152975122
5.4,6.025914327716493
5.16,5.571623026418719
4.84,5.33692000764096
5.2,5.149959722448725
5.43,6.295805403307802
5.93,5.515651631000767
5.81,5.2869687451715315
5.23,5.556623433639074
6.38,6.704347948346252
4.96,6.697758856563471
6.2,5.513172463804365
5.7,4.837546523328952
5.18,4.953325611198789
4.42,5.383683580131731
5.26,6.4994007610386255
5.59,6.1156358861037
5.18,5.533653975882742
4.81,5.648279081928298
4.79,4.738604938852677
5.59,5.252824970174595
6.49,5.959106873830451
5.07,5.688169695046991
5.95,4.963242355509078
5.0,4.962393289239665
5.18,4.6557936060659495
4.37,4.738883701021265
4.93,5.0080683475947385
5.38,4.737524346292385
4.48,5.159884815486325
5.08,5.077923772803839
5.11,5.240862102777951
5.36,4.9369042113618455
5.58,5.537691087978255
5.11,4.858429047545095
5.3,5.322968936745533
4.94,4.8912409310643925
5.2,4.982128669732487
5.08,4.922917586139207
4.49,4.949699569016878
5.49,5.459094085179554
5.29,5.189676907360153
5.44,5.028543946037228
5.08,4.9231359624088515
6.47,5.548268364444364
5.58,6.741662393815282
5.39,5.845761748243315
5.52,5.226569788777793
5.8,5.0702133047717055
4.84,5.418571881070495
5.43,6.15549781469081
5.47,4.806335491505263
5.04,4.990233824806058
5.29,5.005160112471231
5.65,5.00346510204246
5.9,5.057475805742371
5.7,5.526726820097638
5.02,5.353120424033401
5.63,5.514976384325844
5.73,5.203732735955858
5.43,5.613755820845437
5.91,6.5792740249453034
5.26,5.203424655717536
5.28,5.017793000733606
5.03,5.671048093670015
5.01,5.3492011828142765
4.82,5.312730667525832
5.28,5.245201912868825
4.77,6.426634014867776
5.44,4.975542824995515
4.84,5.00411183373343
4.8,5.234755829093523
5.71,5.512583870213142
6.14,6.356082137072698
5.04,5.123778180251239
5.17,4.914752023145957
5.59,4.85440019838463
5.19,5.10045660155434
4.8,5.0928590169423105
5.3,5.266277533142121
5.68,5.498712847575535
5.56,5.800826474991503
5.95,5.811095339268331
9.54,5.298601328362872
5.56,5.6491992432495435
5.26,5.273167589336689
9.3,5.582081442599615
6.27,5.183533353933655
4.85,5.579808334589099
5.94,5.172583009643242
4.67,5.340842909353926
4.77,5.761343331958872
5.09,5.104084665625022
5.15,5.862206988581059
4.88,4.984992501618516
5.28,5.7111468607227
5.46,5.9396960087044395
5.09,5.385699468771156
5.17,5.0492750050568915
4.62,5.1010316054141365
4.94,4.981972508244459
4.55,5.0814703312331515
4.9,5.053584938112827
5.35,5.438964873337917
11.81,5.2521694499032225
8.09,5.468023999980057
4.97,6.83967387112127
5.29,5.141869549022341
5.31,5.618750741707311
6.01,5.240801981341699
5.64,5.783868696595906
5.2,5.313552578168321
4.99,5.151552560767343
4.97,5.0233497439333945
5.08,5.080639912053653
5.29,6.004659968446591
5.35,6.390568343662969
5.71,4.918077778671179
4.92,5.761550146711941
5.24,5.938777081995354
4.67,5.6414593753583695
7.68,5.565967040705157
4.78,5.357972334278803
5.21,6.558672635712313
4.66,5.2549812844235255
8.25,5.451118758589176
4.74,6.035412829699293
4.89,5.540568885660507
5.1,5.6162983979040995
4.95,5.111663267875056
5.62,5.002163136670481
5.62,5.236189679508703
5.6,5.033285736750445
4.86,5.4055320684654005
4.74,4.96930403401761
5.39,5.4142492945142875
5.37,4.956154274856584
5.5,5.292761195056955
4.86,6.162844868886127
5.41,5.030844059115947
6.47,5.7463534597576515
4.84,4.999433175501426
5.05,4.999942119909519
5.19,5.28535318548398
5.03,5.12881249857592
5.19,5.057844134317221
5.29,5.034367440593759
4.9,4.712210229902519
4.82,4.983347383519015
5.06,4.985664582678492
4.37,5.198517174599707
4.19,5.243017836959391
4.86,5.599342236287385
5.46,5.067749493986242
4.83,4.826175803801187
5.03,5.0797033199053
5.37,4.956465563909574
4.53,4.9538174400684225
5.15,5.494278880934909
5.32,4.97092772002465
5.03,5.263251105433878
5.87,4.9701627088728575
4.63,5.1133979318495255
4.52,5.013992854932415
4.65,5.450652707747378
4.65,5.594701858688247
4.63,5.0084223747361
6.52,5.010968835090741
4.68,5.462212143413016
5.28,4.852512427007981
4.81,5.381613094689563
4.97,5.208198560476716
5.78,4.929024610011373
4.47,5.496553937839852
4.34,5.05243355444278
4.67,5.274501496910675
5.27,5.328887779203489
5.1,5.225508845598661
4.76,4.8381397328994336
5.1,4.974563897238355
5.17,5.04310964788806
5.37,4.928633452318248
4.59,5.112676619568381
4.67,4.956220044676944
5.05,5.1298350943911135
5.17,5.282631549847045
16.12,5.079163795770121
4.68,5.076859555387252
4.67,5.140120086406623
4.53,5.138306080694093
4.5,5.466539749445985
4.49,5.144397064410271
5.25,5.12599331843436
4.59,4.883503953673307
4.99,5.189009614456022
5.73,5.27484101270453
4.9,5.067132663858788
5.11,4.910611871885527
5.75,5.118521181009715
5.35,5.085675284059474
4.78,5.142412856532066
4.58,4.922797200807965
5.51,5.333338735532028
5.25,5.211418619958341
5.29,5.191091455863693
4.88,5.007612667006547
4.62,5.109470085144488
5.4,5.81943118213116
5.11,5.446230282218014
5.29,5.38114141942454
5.09,4.946918457136154
5.31,5.257938673237735
4.48,4.93583477273977
4.41,5.358715211033132
4.77,4.943916355314304
4.49,5.0177144148402055
5.4,5.191915181005636
4.37,4.9867302991092295
5.0,5.239883711246339
4.94,4.911781873587641
5.08,5.255205345580203
5.31,5.299382517068137
5.56,5.010591073313909
4.72,5.192295356676091
4.85,5.060429390554617
5.33,4.949974567337975
4.62,5.912711763794572
5.35,4.935961573867901
4.77,5.151049236567924
5.69,5.55529344947099
4.75,4.982991646966831
4.67,5.258997527794557
5.07,4.9189251985839375
5.01,5.131712343325302
5.45,5.430817003226152
4.63,5.502150992833182
4.91,4.904123226169084
4.26,5.0391701551748636
4.96,4.9297944984994
4.89,5.081927457912582
5.12,5.032882436516272
5.41,4.835845388977857
5.21,4.744982221130318
4.82,5.075112396332054
4.64,4.998434279087782
4.41,4.936476806361489
4.93,5.12985195053637
5.36,5.119107549676153
5.28,4.871940588176044
4.58,5.430710686833216
5.25,4.91829090203531
5.7,4.936620677635102
6.01,5.236728596496293
4.31,4.947028734744062
5.37,5.090899880876143
4.59,5.182137846270717
4.8,5.025875975496416
5.42,5.1831663834438375
5.84,4.860294258318153
5.43,5.007714330989721
4.73,4.979547449710614
4.91,6.131871187668374
5.0,4.962128522065673
4.27,4.9682306780747645
4.98,5.225251013722371
5.56,6.038833817171841
6.07,6.015367287085289
5.38,4.743084603081988
5.2,5.190336910756891
8.0,6.115210690509065
5.13,7.461147271558921
5.51,5.948503830246938
4.69,5.398147490876037
5.07,5.456054476792194
4.99,5.308468594190463
5.47,5.904479164089233
5.82,6.007188260407759
5.63,5.499922434640744
6.04,7.127129069247751
7.92,5.865213683260831
5.38,5.541905398271357
5.06,5.787194351863163
5.13,5.004242914934145
4.96,5.00563607617912
5.07,5.626823365968826
7.88,5.506819807333563
6.79,5.978569235368097
5.27,5.1885682595475
5.34,5.700688518460891
5.07,4.8575396271135
6.94,6.5617228619861985
6.1,6.697189030943984
5.92,7.1562205640896845
5.75,5.341291228230203
5.47,5.4064113455399
5.62,5.23176662486071
4.8,5.39831716717604
5.85,5.375894535665083
5.53,6.100429888685122
4.46,5.420161190897132
4.93,4.89819111718701
5.71,5.400014930710756
5.46,5.438509781315111
5.64,5.245190507219378
4.51,6.509010487805789
5.13,5.612783144085336
5.7,6.13370417953414
5.53,6.338306700772489
5.63,5.608955965099519
14.87,7.13139643555653
5.44,5.876256299137598
4.83,4.92562247791851
5.58,5.165279610237545
5.15,5.11101608647323
5.07,5.084546116285762
4.83,5.060556834372756
5.84,6.0368655577774915
5.25,5.580971050374765
5.73,6.349916404781726
6.44,5.742259177191028
5.26,5.085699428389479
5.21,4.995977012753399
5.1,4.956425227626597
6.37,4.942556152642044
5.35,5.633360701077449
5.3,5.208023896471114
5.08,5.411094563640217
5.7,5.989910357562712
4.72,4.95678503675645
5.38,6.183043633535121
5.5,5.050059034782766
6.25,6.193806935487291
6.06,5.623825142868799
6.15,5.063076037303973
4.88,4.858517888792433
4.93,5.435806521391048
5.08,6.0405490537110795
5.73,4.981722620324454
7.17,5.736936956140051
5.34,5.892616280647649
5.35,5.295306598659515
5.62,5.154840082655424
5.57,5.186529799277137
5.9,4.766932680829044
5.51,5.693272600095492
5.31,5.212191405679805
5.54,4.934781466472497
5.08,5.041997461753675
4.68,5.581440116667665
4.27,5.3710071394779435
5.57,5.1631550832062905
4.83,4.875039496118206
4.88,4.785203255996053
4.52,5.20291970371856
5.84,5.539122564879588
4.88,5.41684636148054
5.99,5.784509656021162
5.17,5.528684244546234
4.69,4.794002947715678
4.36,5.766264664290821
5.3,5.3269017811610215
8.41,6.104110791104862
10.84,7.636528667342465
7.1,5.576908788965885
5.6,5.639987377396317
5.05,6.710081161983628
5.17,5.606011550333828
12.31,7.458578214175761
5.76,6.549229239884852
5.75,5.532183514825367
5.57,6.782679705967878
5.19,6.710156694458727
4.17,5.875902396927678
5.82,6.42838253121552
5.25,5.04990874435071
5.16,5.56960337829862
6.1,6.014484858804687
4.84,5.663432454745352
5.48,6.6142520274765495
6.11,6.215837266610103
4.62,5.9855585836399685
9.09,6.810605629901675
4.73,6.080648585934335
5.36,6.244950613599639
5.51,6.746155094900402
6.18,6.956919311485701
8.45,7.1227483040059525
5.7,5.133350214626521
5.08,5.539991367191936
5.14,6.395126561352183
4.42,5.015380853081531
4.6,5.250210230437832
5.81,5.51459791358511
5.59,5.089778603071646
5.59,5.1947235019074105
5.34,6.235528451513757
5.97,5.0194883598545585
5.34,5.274319008799447
4.54,5.580123318081071
6.92,4.879058494578974
4.64,6.128833395733507
4.56,5.8982959161066395
4.87,4.975147545019206
6.17,5.960324791119141
5.96,5.2663167938612965
5.46,5.422193896141919
4.91,5.014025936037826
7.01,7.097298784237163
5.16,4.810600788573528
4.36,5.080475170592886
5.33,5.469231058559612
5.27,6.277146045622789
4.81,5.163109875589408
5.06,5.674875583924241
6.77,7.795266782957142
5.55,5.464766886255784
5.15,5.63749805166193
5.3,5.48593375293396
5.02,5.0950352315822185
4.61,4.938379147695681
6.82,6.648050558802669
7.41,5.408085458430822
7.06,5.623080254826512
5.89,5.713325175595881
5.81,5.116119211296975
5.05,5.344474877876994
4.88,5.164563501016784
6.0,5.35135480314504
9.38,6.208054613912158
5.25,5.0744066089987845
4.54,4.838734599020931
5.91,6.0232650593015205
6.02,5.195144659155843
5.32,5.066749135658288
6.37,7.163516316312704
4.7,5.424141836387215
5.61,5.382770620400398
6.17,5.437413219401634
5.85,5.395043156102213
6.03,5.18372924019696
5.21,5.023065623574428
5.49,5.563287072025479
4.61,4.998829890620736
4.65,4.8838935625318705
5.18,4.9706284380535495
5.38,6.00544213551386
4.92,5.284293322680488
5.39,5.8784818222493085
3.87,4.733271551677054
4.4,5.104077552044095
7.18,5.415611764807495
7.67,6.343904451911111
5.45,5.481600710033252
5.69,6.015811633811539
5.19,5.348917759866456
6.26,5.214731679588799
4.03,4.973296504926826
4.53,5.336840657678196
4.35,4.61936430893536
5.23,5.666162765247742
4.87,5.752198205229278
5.13,5.8826032472913585
4.36,4.7947225692326665
4.97,6.156760878000174
5.84,4.929503561485745
4.92,6.056278753377561
5.79,6.01696548217038
4.82,6.240070808549789
5.28,4.789016392345631
6.49,6.295246374087172
6.05,5.60494950542512
5.34,5.367382367734377
5.4,5.256991115275393
6.28,5.822088584080839
5.21,4.8949399158937545
5.23,4.849980758451543
4.71,5.664444466869732
5.95,5.368806946839659
4.83,4.964958257796487
5.89,5.372447249012544
5.77,4.92550151366751
5.68,4.87273577818364
5.08,5.542751070685584
5.37,5.455105619981767
7.75,6.042875017260597
6.2,6.116946081493207
5.72,5.499452293819671
5.29,6.037726454429291
4.81,5.791110354877286
4.43,4.978580026112719
6.87,5.861170119021609
5.53,5.172006378623712
10.79,6.151669757973772
5.06,6.133236136258413
4.95,5.246307430894903
4.69,4.887638625223247
4.27,5.145489969277438
5.26,5.085980250270361
4.42,5.2917687467252374
5.47,5.758703813750914
5.53,6.0278948102962175
5.46,5.769062531384819
5.19,5.152187414305816
4.87,5.927128777163371
10.52,6.941609053876174
9.85,5.50397860492175
6.01,5.5696848550936755
5.54,5.492274086926553
4.72,5.3010887633771
5.06,5.666293441471635
4.91,5.104115172262539
5.69,4.901463511116031
5.22,5.265279042200753
5.53,4.952329964996336
6.09,5.767595112573624
6.3,6.471178969042188
6.13,5.529009643033896
5.92,5.659375418218217
6.1,5.601112275157591
6.22,6.593491465138434
8.28,5.886392201260996
4.9,6.09996136551329
